FileName,Full_Path,Label_0.5,Label_0.8,Speech_prob,Mammal_prob,Silence_prob,Stream_prob,Aircraft_prob,Frog_prob,Cicada_prob,Insect_prob,Rain_prob,Wind_prob,Bird_prob,Owl_prob
FS01_20230408_155100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230408_155100.wav,None,None,0.2533,0.0046,0.0524,0.0029,0.0074,0.07,0.2507,0.0228,0.0051,0.0011,0.0704,0.0022
FS01_20230510_041800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230510_041800.wav,None,None,0.0734,0.0051,0.0879,0.0054,0.0209,0.2077,0.235,0.0734,0.0038,0.0024,0.0341,0.0039
FS02_20230809_100300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230809_100300.wav,Cicada,Cicada,0.0391,0.0022,0.0123,0.006,0.0142,0.0164,0.8578,0.0065,0.0402,0.003,0.0257,0.0004
FS01_20230904_001800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230904_001800.wav,None,None,0.3319,0.0365,0.0313,0.0636,0.025,0.0589,0.4325,0.0795,0.0312,0.0204,0.0121,0.0391
FS01_20231008_103000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231008_103000.wav,None,None,0.1697,0.0254,0.0344,0.0118,0.0184,0.3672,0.2016,0.3254,0.0019,0.0005,0.02,0.0029
FS01_20230915_134500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230915_134500.wav,None,None,0.1043,0.0059,0.0356,0.0089,0.0252,0.1018,0.1617,0.0815,0.0205,0.0006,0.0406,0.0044
FS01_20231107_093900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231107_093900.wav,None,None,0.1466,0.0032,0.0486,0.0038,0.0159,0.0303,0.4282,0.0281,0.005,0.0026,0.0989,0.0013
FS01_20230707_174500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230707_174500.wav,Cicada,None,0.3335,0.0802,0.0128,0.0568,0.055,0.1232,0.6683,0.1166,0.049,0.0208,0.0089,0.089
FS01_20230411_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230411_080000.wav,None,None,0.0569,0.0058,0.1295,0.0065,0.0254,0.0185,0.3553,0.2453,0.0034,0.0128,0.1095,0.0028
FS01_20230810_020600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230810_020600.wav,None,None,0.0429,0.0044,0.0287,0.0022,0.006,0.479,0.0685,0.1108,0.0019,0.0005,0.0182,0.0026
FS01_20230109_121500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230109_121500.wav,Cicada,None,0.1026,0.004,0.0225,0.0034,0.0205,0.0479,0.5669,0.0139,0.0119,0.0004,0.0435,0.0025
FS01_20230126_115100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230126_115100.wav,None,None,0.1567,0.0029,0.0522,0.0081,0.0326,0.0932,0.3124,0.0765,0.0124,0.0008,0.0492,0.0036
FS01_20230904_083900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230904_083900.wav,Cicada,None,0.1568,0.0014,0.0227,0.0118,0.0088,0.0379,0.6994,0.012,0.0163,0.0021,0.0202,0.0097
FS02_20230302_075400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230302_075400.wav,None,None,0.0684,0.0123,0.0182,0.0014,0.0158,0.1219,0.4889,0.3297,0.0023,0.0025,0.0811,0.0002
FS01_20230805_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230805_130000.wav,None,None,0.1161,0.0086,0.021,0.0523,0.0127,0.0373,0.2138,0.0295,0.0217,0.0273,0.0154,0.012
FS01_20230306_123300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230306_123300.wav,Cicada,None,0.1054,0.0015,0.0172,0.0197,0.0074,0.0281,0.5114,0.0279,0.008,0.0197,0.0152,0.0035
FS02_20230802_191200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230802_191200.wav,Cicada,None,0.0939,0.003,0.0236,0.005,0.0522,0.0092,0.5175,0.1222,0.0813,0.0063,0.0849,0.002
FS01_20230109_123900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230109_123900.wav,None,None,0.0935,0.0017,0.0132,0.0178,0.008,0.0584,0.4385,0.0182,0.0152,0.0146,0.0111,0.0032
FS01_20231216_130600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231216_130600.wav,None,None,0.2689,0.003,0.071,0.0043,0.0291,0.1324,0.3578,0.0519,0.0045,0.0005,0.0529,0.0034
FS02_20230214_055400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230214_055400.wav,None,None,0.0997,0.0034,0.039,0.0073,0.0152,0.028,0.2363,0.0064,0.185,0.0006,0.0403,0.0032
FS01_20230221_082700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230221_082700.wav,None,None,0.1029,0.0056,0.0487,0.0169,0.0213,0.0276,0.396,0.0248,0.0161,0.0202,0.1102,0.0045
FS02_20230804_130900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230804_130900.wav,None,None,0.144,0.0052,0.0456,0.0321,0.0274,0.088,0.2976,0.225,0.0087,0.0384,0.0383,0.0068
FS02_20230922_163000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20230922_163000.wav,Cicada,None,0.0779,0.0019,0.0289,0.0052,0.0177,0.0172,0.5041,0.0038,0.027,0.0004,0.0504,0.0027
FS02_20230818_090600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230818_090600.wav,Cicada,Cicada,0.0517,0.0043,0.0056,0.0017,0.0136,0.0418,0.9924,0.0282,0.0147,0.0005,0.0705,0.0006
FS01_20230505_023600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230505_023600.wav,None,None,0.0768,0.0076,0.0223,0.0016,0.0023,0.4902,0.2196,0.266,0.0001,0.0002,0.0243,0.0006
FS02_20230209_121200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230209_121200.wav,Cicada,None,0.0368,0.004,0.0576,0.0122,0.0099,0.0084,0.5094,0.0073,0.0162,0.0089,0.0873,0.0009
FS01_20230803_075700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230803_075700.wav,None,None,0.2021,0.0245,0.0219,0.0653,0.0155,0.0578,0.3044,0.0744,0.0479,0.0195,0.0152,0.0435
FS02_20230305_094800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230305_094800.wav,Cicada,None,0.0968,0.0124,0.0944,0.0097,0.0496,0.0526,0.5099,0.0279,0.0154,0.0003,0.117,0.001
FS01_20230506_163000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230506_163000.wav,None,None,0.212,0.0051,0.1048,0.0115,0.0342,0.1146,0.1079,0.155,0.0087,0.0027,0.0511,0.0102
FS02_20230408_163000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230408_163000.wav,Cicada,None,0.1219,0.0056,0.0493,0.0049,0.0432,0.0617,0.6238,0.0071,0.0178,0.0003,0.0943,0.0007
FS01_20230127_123600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230127_123600.wav,None,None,0.1788,0.0028,0.1133,0.0191,0.028,0.0174,0.3747,0.0188,0.0328,0.0022,0.0408,0.0057
FS01_20230713_175400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230713_175400.wav,Cicada,None,0.0251,0.004,0.012,0.0037,0.0089,0.223,0.6864,0.0623,0.0044,0.0045,0.0037,0.0246
FS02_20230926_134200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20230926_134200.wav,None,None,0.1337,0.002,0.0296,0.0127,0.0253,0.0132,0.4572,0.0117,0.0155,0.01,0.0307,0.0032
FS01_20230605_172700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230605_172700.wav,Cicada,None,0.0118,0.0052,0.0092,0.0031,0.0044,0.0512,0.5538,0.0048,0.0318,0.0138,0.0019,0.0298
FS01_20230810_135400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230810_135400.wav,Cicada,None,0.0288,0.0096,0.0326,0.0193,0.0111,0.0906,0.7422,0.0323,0.0426,0.0097,0.0023,0.0602
FS01_20230805_112700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230805_112700.wav,None,None,0.3623,0.005,0.0836,0.0156,0.0434,0.1717,0.4304,0.1401,0.0049,0.007,0.03,0.0137
FS02_20230830_174500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20230830_174500.wav,Cicada,Cicada,0.0151,0.0013,0.0086,0.0042,0.0119,0.0068,0.9986,0.03,0.0008,0.0006,0.0034,0.0017
FS02_20230826_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230826_110000.wav,Cicada,Cicada,0.04,0.0008,0.0026,0.0036,0.0047,0.0028,0.9454,0.0517,0.0014,0.0291,0.0467,0.0001
FS02_20230704_164200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230704_164200.wav,Cicada,Cicada,0.0189,0.01,0.0175,0.0029,0.0218,0.141,0.8162,0.0323,0.0084,0.0038,0.0016,0.0214
FS02_20230828_164800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230828_164800.wav,Cicada,Cicada,0.0048,0.0019,0.0073,0.0009,0.0369,0.0468,0.9599,0.0367,0.0006,0.0012,0.0026,0.007
FS02_20230817_145700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230817_145700.wav,Cicada,Cicada,0.0107,0.0017,0.0069,0.0009,0.0073,0.0436,0.9124,0.0045,0.0137,0.0011,0.001,0.0098
FS02_20230928_105100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20230928_105100.wav,Cicada,Cicada,0.078,0.0026,0.0085,0.0029,0.0064,0.0189,0.8585,0.0332,0.0015,0.0174,0.1513,0.0004
FS02_20230724_120600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230724_120600.wav,Cicada,Cicada,0.1839,0.0027,0.0227,0.006,0.02,0.0622,0.9461,0.0125,0.003,0.0119,0.0087,0.0049
FS02_20230814_182100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230814_182100.wav,Cicada,Cicada,0.0122,0.0031,0.0121,0.0009,0.0186,0.0607,0.8766,0.0352,0.0007,0.0007,0.0027,0.0043
FS02_20230704_184800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230704_184800.wav,Insect,None,0.1078,0.0097,0.0202,0.0047,0.0285,0.2329,0.4355,0.5735,0.0016,0.0033,0.0202,0.0089
FS02_20230824_105400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230824_105400.wav,Cicada,None,0.1699,0.0017,0.0207,0.0024,0.0078,0.0117,0.7912,0.034,0.0327,0.0015,0.1479,0.0005
FS02_20230621_153000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230621_153000.wav,None,None,0.0418,0.0108,0.0135,0.0012,0.0086,0.1092,0.4096,0.37,0.0033,0.0031,0.0146,0.0047
FS02_20230803_095700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230803_095700.wav,None,None,0.2156,0.0031,0.0664,0.0133,0.0594,0.0124,0.2367,0.0725,0.0156,0.0249,0.0658,0.0082
FS02_20230711_160900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230711_160900.wav,Cicada,Cicada,0.0023,0.0011,0.0078,0.0007,0.0107,0.0275,0.9381,0.0083,0.0008,0.0027,0.0038,0.0076
FS02_20230724_182700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230724_182700.wav,Cicada,Cicada,0.0186,0.0143,0.0137,0.0024,0.0662,0.1109,0.8543,0.0842,0.0012,0.0012,0.0031,0.0157
